run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D2_N1000_run_002,12,138.0,113.94743872651904,737.0555555555555,614.0981535724783,4.312,4.306863751351643
D2_N1000_run_002,13,121.0,112.95171734857298,629.7222222222223,619.0221033005217,4.312,4.3066747678365696
D2_N1000_run_002,14,134.0,111.96769384262406,762.8888888888888,625.3021343486134,4.312,4.306566270585162
D2_N1000_run_002,15,128.0,110.67497587266837,655.5555555555555,636.5722210862409,4.272,4.306555516768957
D2_N1000_run_002,16,126.0,108.36511190734005,719.8888888888888,656.022094995405,4.312,4.306656302684482
D2_N1000_run_002,17,120.0,106.88561034189883,691.3888888888888,668.8119148268377,4.272,4.306725268075021
D2_N1000_run_002,18,113.0,105.82731335142255,699.0555555555555,678.570343041891,4.312,4.3068079836313915
D2_N1000_run_002,19,116.0,104.89007439877108,683.2222222222223,687.8535140922434,4.312,4.306923005694268
D2_N1000_run_002,20,113.0,103.96403979543895,672.0555555555555,697.5738748451944,4.312,4.307071251513535
D2_N1000_run_002,21,118.0,102.99767570221313,720.2222222222223,707.5079394163346,4.312,4.307249423280831
D2_N1000_run_002,22,114.0,102.00969925712029,704.5555555555557,717.3639485040085,4.312,4.307451846920547
D2_N1000_run_002,23,108.0,101.0560487122262,734.5555555555555,726.7931812687104,4.312,4.307670891557318
D2_N1000_run_002,24,111.0,100.25208721220837,747.888888888889,734.8032706605101,4.312,4.307894488113696
D2_N1000_run_002,25,122.0,99.50821786633479,748.388888888889,742.2569354529295,4.312,4.308129613052851
D2_N1000_run_002,26,131.0,98.78586819160408,724.5555555555555,749.4753299140716,4.312,4.308376958335222
D2_N1000_run_002,27,115.0,98.08089914653168,732.3888888888888,756.4454056638963,4.272,4.308634312369416
D2_N1000_run_002,28,112.0,97.40045608238108,760.2222222222223,763.0609166440088,4.312,4.3088991299211035
D2_N1000_run_002,29,119.0,96.75314544451948,683.388888888889,769.2456328257372,4.312,4.309171601413504
D2_N1000_run_002,30,126.0,96.14413922896705,733.888888888889,774.9702127524466,4.312,4.309458253803701
D2_N1000_run_002,31,127.0,95.57268104463394,635.7222222222221,780.2579617471363,4.272,4.309751106481285
D2_N1000_run_002,32,112.0,95.02540313050604,738.7222222222223,785.242222845635,4.312,4.310051115317187
D2_N1000_run_002,33,112.0,94.49944352330824,706.7222222222223,789.9469642358102,4.272,4.310357680612363
D2_N1000_run_002,34,116.0,93.99587980672004,743.2222222222223,794.3527108946296,4.312,4.310669896917799
D2_N1000_run_002,35,118.0,93.51566082562188,737.2222222222223,798.4549054056243,4.312,4.310987021851132
D2_N1000_run_002,36,116.0,93.05859031412827,752.0555555555557,802.2711924438371,4.312,4.311308564066811
D2_N1000_run_002,37,111.0,92.62332015103446,712.0555555555555,805.8232087743577,4.312,4.311634165783739
D2_N1000_run_002,38,117.0,92.20803948007384,712.2222222222223,809.1375805920278,4.312,4.311963426844948
D2_N1000_run_002,39,109.0,91.81090731818222,671.0555555555555,812.2373025430634,4.272,4.3122961621912514
D2_N1000_run_002,40,114.0,91.43146623529772,694.5555555555555,815.1321661527485,4.312,4.312632041666331
D2_N1000_run_002,41,115.0,91.0694542864388,673.5555555555555,817.8302751203329,4.312,4.312974650322589
D2_N1000_run_002,42,109.0,90.72427054559303,740.0555555555555,820.3448386188194,4.312,4.313329468325793
D2_N1000_run_002,43,109.0,90.39512048151813,709.7222222222223,822.6894673852008,4.272,4.31368623803292
D2_N1000_run_002,44,106.0,90.08114020857425,765.5555555555558,824.8780588905709,4.312,4.314028031087744
D2_N1000_run_002,45,117.0,89.78166210486921,717.5555555555555,826.9220398611343,4.312,4.314370992161065
D2_N1000_run_002,46,121.0,89.49613023921982,736.0555555555557,828.832530185828,4.312,4.314718019440677
D2_N1000_run_002,47,117.0,89.22413812558838,689.8888888888887,830.6198031146507,4.272,4.315077755458838
D2_N1000_run_002,48,111.0,88.96519733880419,718.0555555555555,832.2932567977336,4.312,4.31544575423562
D2_N1000_run_002,49,111.0,88.71885800027957,765.2222222222222,833.850813475374,4.272,4.315812366141303
D2_N1000_run_002,50,112.0,88.48473623700447,771.5555555555557,835.3099846974953,4.312,4.316184133152266
D2_N1000_run_002,51,118.0,88.26239948820789,677.7222222222222,836.6784405990779,4.272,4.316560974271588
D2_N1000_run_002,52,109.0,88.05117998528024,790.2222222222223,837.9616032953289,4.312,4.316943441944527
D2_N1000_run_002,53,111.0,87.85069645667025,655.5555555555555,839.1654772907917,4.272,4.317331856957105
D2_N1000_run_002,54,113.0,87.66057997025123,718.2222222222223,840.2963874485265,4.312,4.317726851712215
D2_N1000_run_002,55,109.0,87.48061966659756,744.388888888889,841.3603676944085,4.272,4.318130313260405
D2_N1000_run_002,56,105.0,87.31052521684583,743.5555555555555,842.2809899652517,4.312,4.318535983852072
D2_N1000_run_002,57,109.0,87.14992738808051,681.0555555555557,843.0524788362067,4.272,4.318931333303958
D2_N1000_run_002,58,103.0,86.99872519573488,719.7222222222223,843.7584626996846,4.312,4.319299742697575
D2_N1000_run_002,59,114.0,86.85692709466002,703.8888888888888,844.398166587857,4.272,4.31967560863544
D2_N1000_run_002,60,108.0,86.72459435370466,694.5555555555555,844.9746627664418,4.312,4.320062214174818
D2_N1000_run_007,0,0.0,0.0,104.88888888888889,104.88888888888889,4.127,4.127
D2_N1000_run_007,1,275.0,284.78762638753307,100.7222222222222,307.8584598890376,4.396,4.229303457962715
D2_N1000_run_007,2,192.0,226.02271223393913,221.05555555555557,413.02480602013014,4.396,4.243734976320786
D2_N1000_run_007,3,166.0,181.6465002417492,259.8888888888889,516.882146760864,4.559,4.240982651638811
D2_N1000_run_007,4,161.0,158.54558352652955,238.5555555555556,592.8591120559992,4.559,4.23602202693697
D2_N1000_run_007,5,149.0,139.89810843763914,235.88888888888889,629.5006998325516,4.559,4.233752920222918
D2_N1000_run_007,6,146.0,133.32164216939623,258.88888888888886,639.0679727675289,4.559,4.234671397399822
D2_N1000_run_007,7,146.0,132.7652575757172,232.88888888888889,614.138698210262,4.559,4.237715036354309
D2_N1000_run_007,8,138.0,142.39049178326817,244.72222222222223,570.5351252403998,4.559,4.2406939292677315
D2_N1000_run_007,9,131.0,132.935785283946,239.88888888888883,633.3573260536349,4.559,4.2422493361828995
D2_N1000_run_007,10,137.0,126.86319949243264,275.5555555555556,673.9120339554123,4.559,4.2435721843129794
D2_N1000_run_007,11,133.0,123.37844989760681,225.05555555555557,694.28363996504,4.559,4.244925422916469
D2_N1000_run_007,12,129.0,121.43533344170514,295.7222222222222,705.7763841564428,4.559,4.246405634651523
D2_N1000_run_007,13,129.0,120.22917325866095,277.3888888888889,713.8638741706484,4.559,4.247958226521427
D2_N1000_run_007,14,131.0,119.14732395273936,276.88888888888886,723.1133626407075,4.559,4.249513985317253
D2_N1000_run_007,15,128.0,117.80590415506165,296.05555555555554,737.1288470087194,4.559,4.251012005646582
D2_N1000_run_007,16,131.0,115.6615513356738,335.22222222222223,758.7054219291497,4.559,4.252464491760525
D2_N1000_run_007,17,137.0,114.18111997172097,299.0555555555556,772.868766024243,4.559,4.253883613580376
D2_N1000_run_007,18,131.0,112.94732912213357,295.38888888888886,783.3894335269314,4.559,4.255291016057826
D2_N1000_run_007,19,132.0,111.86557703925622,285.0555555555555,792.8905932561588,4.559,4.256692131886936
D2_N1000_run_007,20,133.0,110.9113702151229,314.0555555555556,802.370142224077,4.559,4.2580844635732795
D2_N1000_run_007,21,134.0,110.00245546075915,264.55555555555554,812.0606819166751,4.559,4.25946460817342
D2_N1000_run_007,22,136.0,109.06635727824407,320.72222222222223,821.6551704306814,4.559,4.260831256862961
D2_N1000_run_007,23,138.0,107.93538019620382,321.2222222222222,830.5197717349436,4.559,4.262298667866275
D2_N1000_run_007,24,142.0,106.95205120125198,383.5555555555556,837.7085624272866,4.559,4.263832888991097
D2_N1000_run_007,25,139.0,106.03058347328931,346.2222222222222,844.0503164880162,4.559,4.265411768920887
D2_N1000_run_007,26,129.0,105.13804350633934,349.0555555555556,849.9498904563599,4.559,4.26707678236978
D2_N1000_run_007,27,125.0,104.26192976343502,316.88888888888886,855.4495093902584,4.559,4.268806516112372
D2_N1000_run_007,28,125.0,103.3965772265151,384.38888888888886,860.514910014011,4.559,4.2705655718127185
D2_N1000_run_007,29,128.0,102.54355652669554,331.5555555555555,865.0921374219673,4.559,4.272310869837583
D2_N1000_run_007,30,129.0,101.70843135422453,362.5555555555556,869.1487340696054,4.559,4.274005269612643
D2_N1000_run_007,31,125.0,100.90850685134826,363.8888888888888,872.6681737068291,4.559,4.275724549924957
D2_N1000_run_007,32,137.0,100.1305179701306,380.8888888888889,875.5145174663173,4.559,4.277467895441294
D2_N1000_run_007,33,145.0,99.37108410796696,350.0555555555555,878.0513989433288,4.559,4.279325288911855
D2_N1000_run_007,34,133.0,98.63089505835934,376.38888888888897,880.3177417708321,4.559,4.281229061969627
D2_N1000_run_007,35,118.0,97.91111065552431,355.5555555555555,882.2551988866455,4.559,4.283262333546367
D2_N1000_run_007,36,120.0,97.21154146357107,403.38888888888886,883.8704175711026,4.559,4.285447042542854
D2_N1000_run_007,37,125.0,96.53003392408203,359.7222222222222,885.17202028552,4.559,4.287666718606918
D2_N1000_run_007,38,119.0,95.86376240228444,367.3888888888889,886.1680264079579,4.559,4.289676525751491
D2_N1000_run_007,39,119.0,95.21176339824625,355.2222222222222,886.8823654129465,4.559,4.291748285348001
D2_N1000_run_007,40,128.0,94.57289241880879,414.0555555555556,887.354702308877,4.559,4.293785901792622
D2_N1000_run_007,41,135.0,93.94949209118224,357.72222222222223,887.6050585384749,4.559,4.295790250495769
D2_N1000_run_007,42,117.0,93.34275938654598,343.72222222222223,887.5897752703564,4.559,4.297745134219108
D2_N1000_run_007,43,119.0,92.7551787591308,370.5555555555555,887.3146299013679,4.559,4.29964218292333
D2_N1000_run_007,44,128.0,92.18960826733533,389.3888888888889,886.8865717978042,4.559,4.301450923528895
D2_N1000_run_007,45,124.0,91.64718256759689,375.5555555555556,886.3244645480675,4.559,4.302629502734828
D2_N1000_run_007,46,124.0,91.12824490437805,378.8888888888889,885.637237888539,4.559,4.303595371155832
D2_N1000_run_007,47,122.0,90.63762960873927,405.3888888888889,884.8821131434898,4.559,4.304537674300823
D2_N1000_run_007,48,123.0,90.17779982205701,406.8888888888889,884.1129550044161,4.559,4.305507582912553
D2_N1000_run_007,49,127.0,89.7503071297756,408.38888888888886,883.3730638107145,4.559,4.306363746101599
D2_N1000_run_007,50,123.0,89.35619324583017,372.22222222222223,882.6923095050745,4.559,4.307167087498097
D2_N1000_run_007,51,126.0,88.99580636714299,367.72222222222223,882.0904741329992,4.559,4.307929784532988
D2_N1000_run_007,52,122.0,88.66876737932623,445.88888888888886,881.5696695115705,4.559,4.308640331888843
D2_N1000_run_007,53,125.0,88.3663058840168,397.38888888888897,881.0153793950789,4.559,4.309329348010536
D2_N1000_run_007,54,126.0,88.08582011012378,412.88888888888886,880.4070608695802,4.559,4.310019652573297
D2_N1000_run_007,55,124.0,87.82693431530659,391.7222222222221,879.8319100546255,4.559,4.3106866466516784
D2_N1000_run_007,56,131.0,87.58978599614282,426.72222222222223,879.2904971798287,4.559,4.311333313721625
D2_N1000_run_007,57,122.0,87.37215506323611,389.8888888888889,878.7689880572938,4.559,4.311963531980023
D2_N1000_run_007,58,119.0,87.17262871301058,393.5555555555555,878.2567527494408,4.559,4.312579103474236
D2_N1000_run_007,59,114.0,86.98988442094851,403.0555555555555,877.7166700579027,4.559,4.3131985191037145
D2_N1000_run_007,60,118.0,86.82227926798845,403.0555555555556,877.1769191116855,4.559,4.313741212144279
D2_N3000_run_006,0,0.0,0.0,204.33333333333331,204.33333333333331,4.277666666666667,4.277666666666667
D2_N3000_run_006,1,813.0,823.2651111952703,1233.6666666666667,1145.323363763456,4.346,4.324280526513574
D2_N3000_run_006,2,563.0,677.0280161997049,2087.6666666666665,1875.4152200605104,4.327,4.333569188901259
D2_N3000_run_006,3,468.0,566.7499713148408,2519.6666666666665,2725.306490499931,4.327,4.332960823719088
D2_N3000_run_006,4,414.0,488.1055628736447,3120.1666666666665,3236.2697004514475,4.327,4.332898915252232
D2_N3000_run_006,5,400.0,436.15532641837393,3192.5,3400.735631529721,4.327,4.333700581997185
D2_N3000_run_006,6,377.0,402.0431905912866,3145.5,3325.745466784487,4.327,4.335379240476836
D2_N3000_run_006,7,353.0,391.95404151593226,3275.1666666666665,3190.417499140676,4.327,4.336070520757458
D2_N3000_run_006,8,341.0,409.0337543798896,3397.5,2916.0767773274897,4.327,4.336582723821773
D2_N3000_run_006,9,327.0,387.91247106441034,3597.5,3287.74593520602,4.327,4.336947739927217
D2_N3000_run_006,10,315.0,373.26376852313064,3394.1666666666665,3479.1833463111534,4.327,4.337310413022425
D2_N3000_run_006,11,317.0,364.3811483063937,3637.5,3564.4271900263666,4.327,4.337651782318531
D2_N3000_run_006,12,316.0,359.3278970858049,3583.833333333333,3603.8269864270374,4.327,4.337891262853634
D2_N3000_run_006,13,320.0,356.330451169799,3308.5,3632.5536659740224,4.327,4.338042320499744
D2_N3000_run_006,14,315.0,354.10034089137105,3459.6666666666665,3667.721752416918,4.327,4.338167122270175
D2_N3000_run_006,15,299.0,351.4867069662195,3586.833333333333,3715.952456126928,4.327,4.338287512658699
D2_N3000_run_006,16,301.0,347.0535055701501,3736.8333333333335,3807.7511618171047,4.327,4.3384294729024315
D2_N3000_run_006,17,300.0,344.2083333554305,3301.333333333333,3860.858598348839,4.327,4.338516428191609
D2_N3000_run_006,18,294.0,342.05049852608374,3455.5,3898.2995798904835,4.327,4.338571883725057
D2_N3000_run_006,19,292.0,340.19890409700696,3633.1666666666665,3931.301447830897,4.327,4.3386101228536305
D2_N3000_run_006,20,306.0,338.61767832929104,3464.6666666666665,3963.97656120066,4.327,4.338638481430802
D2_N3000_run_006,21,297.0,337.065735896449,3521.0,3996.9828376693254,4.327,4.338660049140398
D2_N3000_run_006,22,273.0,335.50720969684744,3481.5,4029.0155959486196,4.327,4.338675051271864
D2_N3000_run_006,23,280.0,334.0146865350807,3490.333333333333,4062.8088267457706,4.327,4.338682790500726
D2_N3000_run_006,24,271.0,332.79281011070685,3394.1666666666665,4090.678007675355,4.327,4.33867876103807
D2_N3000_run_006,25,273.0,331.6884054826879,3702.1666666666665,4117.86065300021,4.327,4.338667940707837
D2_N3000_run_006,26,290.0,330.64004365310126,3670.3333333333335,4143.868212227556,4.327,4.3386523420957435
D2_N3000_run_006,27,282.0,329.6846208677103,3413.5,4168.895866316514,4.327,4.338632759078883
D2_N3000_run_006,28,275.0,328.78215993614106,3867.1666666666665,4193.656655123009,4.327,4.3386097259150835
D2_N3000_run_006,29,290.0,327.9258037690331,3860.8333333333335,4217.046023860948,4.327,4.338583510806066
D2_N3000_run_006,30,291.0,327.1208772317499,3581.6666666666665,4238.983222463269,4.327,4.338554978434178
D2_N3000_run_006,31,279.0,326.3733688763023,3417.5,4259.166106533426,4.327,4.338525954716738
D2_N3000_run_006,32,266.0,325.65922922173144,3320.833333333333,4278.248122877487,4.327,4.338495512748598
D2_N3000_run_006,33,283.0,324.9750673670899,3905.1666666666665,4296.154672804385,4.327,4.3384640301577795
D2_N3000_run_006,34,280.0,324.3198537287404,3501.0,4312.8430974497805,4.327,4.338431730088116
D2_N3000_run_006,35,277.0,323.69052036386825,3600.0,4328.29552400006,4.327,4.338398801353618
D2_N3000_run_006,36,273.0,323.1865768270816,3491.5,4342.409653594629,4.327,4.338365295449017
D2_N3000_run_006,37,268.0,322.77712321274555,3546.5,4355.24114526128,4.327,4.3383315664005835
D2_N3000_run_006,38,274.0,322.3962585764308,3864.8333333333335,4366.841800899152,4.327,4.338297841643378
D2_N3000_run_006,39,288.0,322.0014733034824,3816.3333333333335,4377.258073330428,4.327,4.338264168380903
D2_N3000_run_006,40,278.0,321.6735799749802,3636.1666666666665,4386.419106142425,4.327,4.338230454351765
D2_N3000_run_006,41,277.0,321.3919491151049,3543.6666666666665,4394.290781369348,4.327,4.3381967832349035
D2_N3000_run_006,42,280.0,321.14551776238403,3661.3333333333335,4400.849208764039,4.327,4.338163225835572
D2_N3000_run_006,43,282.0,320.9350443427463,3453.5,4406.0685007158145,4.327,4.33812981648359
D2_N3000_run_006,44,270.0,320.75958959236056,3563.333333333333,4410.013265669702,4.327,4.3380966174017574
D2_N3000_run_006,45,262.0,320.6044424317106,3492.6666666666665,4412.720982751014,4.327,4.338063673647963
D2_N3000_run_006,46,297.0,320.47127938403463,3876.0,4414.168908068025,4.327,4.338030968057297
D2_N3000_run_006,47,295.0,320.36300375191917,3777.0,4414.299755078583,4.327,4.337998451280643
D2_N3000_run_006,48,287.0,320.2767116695622,3824.6666666666665,4413.1472751948695,4.327,4.337966930068777
D2_N3000_run_006,49,282.0,320.21085451138146,3579.5,4410.726331292099,4.327,4.3379378269636275
D2_N3000_run_006,50,284.0,320.1643788353335,3536.6666666666665,4407.035265390372,4.327,4.3379094126004984
D2_N3000_run_006,51,262.0,320.13614360492886,3587.333333333333,4402.087130966308,4.327,4.33790213682421
D2_N3000_run_006,52,266.0,320.12522569567136,3579.833333333333,4395.954434407544,4.327,4.337906226364052
D2_N3000_run_006,53,285.0,320.1317763966828,3554.0,4390.416158337512,4.327,4.337915381698001
D2_N3000_run_006,54,291.0,320.1794311561299,3851.6666666666665,4384.093434836408,4.327,4.337929961143554
D2_N3000_run_006,55,275.0,320.2551422696951,3707.0,4377.078386815538,4.327,4.3379498359638875
D2_N3000_run_006,56,278.0,320.34759566911123,3811.3333333333335,4369.310453103744,4.327,4.3379746435502735
D2_N3000_run_006,57,271.0,320.45911417375737,3757.3333333333335,4360.876677275757,4.327,4.338003991255392
D2_N3000_run_006,58,281.0,320.5904124533641,3702.1666666666665,4351.846756886744,4.327,4.3380374993056074
D2_N3000_run_006,59,283.0,320.73603519621605,3705.6666666666665,4342.277246700587,4.327,4.338074440337851
D2_N3000_run_006,60,273.0,320.8948255961328,3824.6666666666665,4332.208049914977,4.327,4.338118603506039
D2_N5000_run_006,0,0.0,0.0,613.7222222222223,613.7222222222223,4.236,4.236
D2_N5000_run_006,1,1399.0,1294.1582892864096,4154.555555555556,3761.203962216823,4.347,4.308704485740506
D2_N5000_run_006,2,957.0,1066.5488998410774,6550.722222222222,5682.062104256423,4.347,4.324400269463143
D2_N5000_run_006,3,797.0,902.8581609638467,7762.055555555557,7949.188708240661,4.347,4.325233889224732
D2_N5000_run_006,4,701.0,799.4700524966836,8827.555555555555,9845.24712975716,4.347,4.324121478601792
D2_N5000_run_006,5,663.0,748.2533080024102,9099.555555555557,11116.856037380086,4.347,4.324542559594994
D2_N5000_run_006,6,604.0,674.1804980363814,9743.388888888889,11156.238986515502,4.347,4.324651913482698
D2_N5000_run_006,7,596.0,600.0586952238448,9896.388888888889,10263.316749112588,4.347,4.325172383596861
D2_N5000_run_006,8,594.0,637.2501477183091,9955.888888888889,9060.44873001106,4.347,4.324834650579689
D2_N5000_run_006,9,565.0,607.033304723116,9719.888888888889,10023.582109114226,4.347,4.324815614157935
D2_N5000_run_006,10,554.0,583.0501631446938,9662.555555555557,10608.008373888742,4.347,4.324803564927418
D2_N5000_run_006,11,540.0,566.2725511833029,9805.055555555557,10877.811088324372,4.347,4.324771478882727
D2_N5000_run_006,12,534.0,554.8564514129755,10529.888888888889,10973.544073766443,4.347,4.324633551320071
D2_N5000_run_006,13,537.0,546.5184365291027,10208.22222222222,11009.163355661109,4.347,4.324457796050281
D2_N5000_run_006,14,543.0,541.1421804405576,10409.38888888889,11055.827037747144,4.347,4.32426698339947
D2_N5000_run_006,15,533.0,537.7062399124669,10248.388888888889,11150.438773946178,4.347,4.324071285722513
D2_N5000_run_006,16,535.0,529.8485228851744,11053.388888888889,11377.573846854826,4.347,4.323855770083988
D2_N5000_run_006,17,538.0,524.2661762714051,10667.888888888889,11511.262877721278,4.347,4.323643393478405
D2_N5000_run_006,18,535.0,520.2760368159051,10690.555555555557,11595.992411416948,4.347,4.323421620693729
D2_N5000_run_006,19,525.0,517.1653309289527,10322.222222222224,11660.668249003567,4.347,4.3231971599914045
D2_N5000_run_006,20,533.0,514.45672102416,10890.38888888889,11723.737549447034,4.347,4.322965017455387
D2_N5000_run_006,21,533.0,511.92404814396707,10840.22222222222,11787.926183286268,4.347,4.32273048738765
D2_N5000_run_006,22,519.0,509.4354772619379,11027.22222222222,11851.59461608903,4.347,4.322494911333201
D2_N5000_run_006,23,520.0,506.9794784299301,10638.222222222224,11911.101144676533,4.347,4.322258437339389
D2_N5000_run_006,24,513.0,505.02522925086936,11255.055555555557,11953.828207201379,4.347,4.3220233188370765
D2_N5000_run_006,25,494.0,503.3524576462217,10430.888888888889,11988.16215710078,4.347,4.321790532616928
D2_N5000_run_006,26,496.0,501.8268149743401,10044.88888888889,12017.803412110989,4.347,4.321566881347398
D2_N5000_run_006,27,492.0,500.38941923500005,10475.555555555557,12043.918707080042,4.347,4.321352306292309
D2_N5000_run_006,28,487.0,499.03229422627004,10977.22222222222,12066.390306150937,4.347,4.32114363623451
D2_N5000_run_006,29,487.0,497.76415987401816,10439.722222222224,12084.734580543869,4.347,4.32094117451015
D2_N5000_run_006,30,501.0,496.5983020133805,11389.055555555557,12098.657193622194,4.347,4.320735983565076
D2_N5000_run_006,31,509.0,495.5414014980632,10963.555555555557,12108.22761414004,4.347,4.320533389885468
D2_N5000_run_006,32,490.0,494.5531885790163,10367.055555555557,12114.738126636124,4.347,4.320334284169243
D2_N5000_run_006,33,487.0,493.6160996131474,10513.722222222224,12118.681812802435,4.347,4.320138006371963
D2_N5000_run_006,34,494.0,492.7246121061308,10514.055555555557,12120.971237060508,4.347,4.3199441965669205
D2_N5000_run_006,35,495.0,491.8777966407743,10601.388888888889,12121.631680250419,4.347,4.319744681306666
D2_N5000_run_006,36,489.0,491.066391623263,10545.555555555557,12120.138555627489,4.347,4.319546331651092
D2_N5000_run_006,37,489.0,490.24595795640596,10715.72222222222,12116.718545302898,4.347,4.3193486734195545
D2_N5000_run_006,38,481.0,489.45749798038736,11230.722222222224,12111.616536036547,4.347,4.319151661017761
D2_N5000_run_006,39,464.0,488.69280212179615,11496.22222222222,12105.091492477497,4.347,4.31895651744556
D2_N5000_run_006,40,483.0,487.9473509022636,11217.38888888889,12097.28651428577,4.347,4.318771851709993
D2_N5000_run_006,41,477.0,487.2183297739274,10989.88888888889,12088.298707328167,4.347,4.31859077102683
D2_N5000_run_006,42,473.0,486.50418154829083,10587.72222222222,12078.181721015218,4.347,4.318415649517707
D2_N5000_run_006,43,473.0,485.9114289756322,11056.222222222224,12067.004274624154,4.347,4.318245243263041
D2_N5000_run_006,44,473.0,485.31602851822686,10969.38888888889,12054.92701556267,4.347,4.31807977493731
D2_N5000_run_006,45,465.0,484.7342586012524,11101.72222222222,12041.998558103567,4.347,4.317919102527704
D2_N5000_run_006,46,478.0,484.1685077222385,10479.888888888889,12028.274939764447,4.347,4.31776304647317
D2_N5000_run_006,47,489.0,483.6187215067386,11077.222222222224,12013.78860906506,4.347,4.3176146460356115
D2_N5000_run_006,48,471.0,483.0847241035499,10961.888888888889,11998.559661842752,4.347,4.317475055957536
D2_N5000_run_006,49,477.0,482.5664954033055,11291.72222222222,11982.609480109477,4.347,4.3173420120129675
D2_N5000_run_006,50,489.0,482.05889018144,10858.722222222224,11965.948387278655,4.347,4.3172157459617155
D2_N5000_run_006,51,483.0,481.5208774577961,11141.055555555557,11948.711092935637,4.347,4.317097237142366
D2_N5000_run_006,52,484.0,480.99072313376223,11288.055555555557,11930.87926417402,4.347,4.3169846497476625
D2_N5000_run_006,53,456.0,480.4675153170268,11301.222222222224,11912.477723348089,4.347,4.316870203446832
D2_N5000_run_006,54,469.0,479.94970446382524,10830.055555555557,11892.475322388149,4.347,4.316758534911225
D2_N5000_run_006,55,456.0,479.4358088927771,10339.222222222224,11870.613681725781,4.347,4.3166453028601595
D2_N5000_run_006,56,466.0,478.9242008236143,10942.88888888889,11848.161290667318,4.347,4.3165338160647435
D2_N5000_run_006,57,472.0,478.4139601369891,11076.055555555557,11825.089987933816,4.347,4.316422658889243
D2_N5000_run_006,58,484.0,477.90459669176045,10905.388888888889,11801.391401191173,4.347,4.316311428394097
D2_N5000_run_006,59,490.0,477.39902737365446,10806.722222222224,11777.019750304724,4.347,4.316200910510923
D2_N5000_run_006,60,478.0,476.89733241416315,11062.38888888889,11751.992718716243,4.347,4.316097182958922
D2_N5000_run_007,0,0.0,0.0,299.3888888888889,299.3888888888889,4.2638,4.2638
D2_N5000_run_007,1,1412.0,1283.5920054678313,3714.055555555555,2627.731211500872,4.3076,4.31904512351633
D2_N5000_run_007,2,985.0,1059.0908639287306,6113.555555555555,4476.411542526731,4.3076,4.330848270640813
D2_N5000_run_007,3,840.0,902.347560819845,7268.888888888888,6522.080797652265,4.3076,4.328772196215015
D2_N5000_run_007,4,736.0,805.7034104960584,7811.055555555556,8072.384866166347,4.3076,4.32728539530008
D2_N5000_run_007,5,707.0,764.9961811106701,8406.555555555555,9325.884152649436,4.3076,4.327967446223078
D2_N5000_run_007,6,695.0,694.3518528127057,8557.888888888889,9528.13751059488,4.3076,4.328837570920912
D2_N5000_run_007,7,661.0,616.3551425185183,8944.888888888889,8892.55324687815,4.3076,4.328948914328984
D2_N5000_run_007,8,624.0,643.8260737411732,8619.72222222222,7992.51631328859,4.3076,4.32885235205416
D2_N5000_run_007,9,610.0,614.5115706168232,8710.888888888889,8945.165418401775,4.3076,4.328628750133747
D2_N5000_run_007,10,583.0,591.4838176250859,9034.22222222222,9559.771518581107,4.3076,4.32853086723365
D2_N5000_run_007,11,590.0,575.3980649123931,8710.055555555557,9883.927316994555,4.3672,4.3284068904517135
D2_N5000_run_007,12,594.0,563.8968863137906,8654.222222222223,10063.011585919592,4.3672,4.328192262560885
D2_N5000_run_007,13,593.0,554.940987523966,8756.055555555555,10181.75685090151,4.3076,4.327928376741976
D2_N5000_run_007,14,592.0,548.732834643744,8765.888888888887,10304.963844135202,4.3076,4.327633063045401
D2_N5000_run_007,15,569.0,544.5917493239695,9010.88888888889,10465.965620023537,4.3076,4.327318878675737
D2_N5000_run_007,16,555.0,536.8944483974111,8793.055555555557,10737.015340777818,4.3672,4.326987791160807
D2_N5000_run_007,17,572.0,531.093705184879,8840.388888888889,10917.729211359701,4.3076,4.326631610692861
D2_N5000_run_007,18,573.0,526.784589454364,9347.38888888889,11051.155767521104,4.3076,4.326254480452083
D2_N5000_run_007,19,560.0,523.2765650166563,9404.055555555557,11167.030645561092,4.3076,4.325868111198421
D2_N5000_run_007,20,549.0,520.1707061347233,9291.722222222224,11277.460326798959,4.3076,4.325473090830045
D2_N5000_run_007,21,550.0,517.2773000015147,9670.055555555557,11385.30266478709,4.3672,4.325072125502323
D2_N5000_run_007,22,550.0,514.4778165742275,9976.055555555557,11489.12799886179,4.3672,4.324670064302368
D2_N5000_run_007,23,564.0,511.7485842706328,9522.722222222224,11584.9222747467,4.3076,4.324295912709904
D2_N5000_run_007,24,556.0,509.48887185610215,9474.388888888889,11657.14254548339,4.3672,4.3239266847646345
D2_N5000_run_007,25,526.0,507.5056119309382,9616.388888888889,11719.381591415686,4.3076,4.323558020579383
D2_N5000_run_007,26,504.0,505.67592691788167,9779.222222222224,11774.63641249367,4.3672,4.323197258153234
D2_N5000_run_007,27,528.0,503.9535104412002,10196.055555555557,11824.057196132644,4.3076,4.322845708992607
D2_N5000_run_007,28,538.0,502.3307548630686,10096.88888888889,11867.479204266729,4.3672,4.322503210030852
D2_N5000_run_007,29,530.0,500.81483576175077,10374.555555555557,11904.639976504666,4.3076,4.322169720501309
