run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
IC_BA_D4_N1000_run_010,14,216.0,184.4574216863199,4262.055555555557,4703.353357792981,4.343,4.365243357577659
IC_BA_D4_N1000_run_010,15,192.0,180.18452766797944,4284.222222222224,4869.450190604495,4.343,4.36541820075227
IC_BA_D4_N1000_run_010,16,190.0,175.99587110005493,4413.722222222222,5053.044193032642,4.343,4.365665507014987
IC_BA_D4_N1000_run_010,17,191.0,171.81242018053152,4501.222222222222,5206.895302204437,4.317,4.365855892226828
IC_BA_D4_N1000_run_010,18,188.0,167.239083314694,4428.388888888888,5337.529520672272,4.317,4.36601799244906
IC_BA_D4_N1000_run_010,19,184.0,162.38820166408192,4691.555555555556,5455.30571401596,4.317,4.366157320455573
IC_BA_D4_N1000_run_010,20,190.0,157.43657284216007,4881.555555555556,5561.469958583948,4.317,4.366290006565833
IC_BA_D4_N1000_run_010,21,186.0,152.53811194368683,5079.055555555556,5659.427595467921,4.317,4.366422071184373
IC_BA_D4_N1000_run_010,22,193.0,147.3269327346451,5055.555555555557,5750.290647022054,4.317,4.366554050407105
IC_BA_D4_N1000_run_010,23,186.0,142.0120307625038,5165.222222222224,5835.000253259395,4.317,4.366685650092907
IC_BA_D4_N1000_run_010,24,188.0,137.25945572459943,5142.222222222224,5912.207384598897,4.317,4.366824138373965
IC_BA_D4_N1000_run_010,25,199.0,132.79605893911275,5532.555555555555,5985.189735768344,4.317,4.366985218590701
IC_BA_D4_N1000_run_010,26,190.0,127.93693903946982,5327.722222222223,6058.780279241569,4.317,4.3671562379307565
IC_BA_D4_N1000_run_010,27,174.0,123.38266235062677,5585.222222222224,6130.771528215141,4.317,4.367337068300419
IC_BA_D4_N1000_run_010,28,163.0,119.10251139964481,5543.555555555556,6200.48408374641,4.317,4.367528696495701
IC_BA_D4_N1000_run_010,29,138.0,115.73573809702653,5735.888888888888,6268.900571762031,4.317,4.36773179145044
IC_BA_D4_N1000_run_010,30,126.0,112.62157385672164,5779.8888888888905,6336.403370810405,4.317,4.367945793347667
IC_BA_D4_N1000_run_010,31,132.0,109.96310911151957,6015.3888888888905,6402.793268854781,4.317,4.368167580496143
IC_BA_D4_N1000_run_010,32,132.0,107.72604934279806,6130.722222222223,6469.628351675207,4.317,4.3683976083401825
IC_BA_D4_N1000_run_010,33,115.0,105.76162588154617,6109.88888888889,6537.096309377841,4.317,4.368634491569996
IC_BA_D4_N1000_run_010,34,108.0,104.12785081343837,6065.222222222223,6602.161759091904,4.317,4.368872888203313
IC_BA_D4_N1000_run_010,35,104.0,102.69093474434356,6189.5555555555575,6663.9031381949735,4.317,4.3691108720902205
IC_BA_D4_N1000_run_010,36,105.0,101.52225114398347,6493.88888888889,6721.073887782783,4.317,4.369345535029002
IC_BA_D4_N1000_run_010,37,108.0,100.57767263970845,6473.388888888888,6774.994713394366,4.317,4.369578328748409
IC_BA_D4_N1000_run_010,38,124.0,99.78311049548206,6316.555555555556,6824.672666220923,4.317,4.369807255935355
IC_BA_D4_N1000_run_010,39,114.0,99.12493400479535,6340.388888888888,6869.969353597671,4.317,4.370031633423369
IC_BA_D4_N1000_run_010,40,110.0,98.59104562093839,6578.38888888889,6910.746262544233,4.317,4.37025113386185
IC_BA_D4_N1000_run_010,41,113.0,98.16911675548143,6624.722222222223,6946.467098392986,4.317,4.370465036130633
IC_BA_D4_N1000_run_010,42,106.0,97.84389173677988,6338.388888888888,6977.280767476351,4.317,4.370673458835009
IC_BA_D4_N1000_run_010,43,102.0,97.59647198757634,6458.555555555556,7002.967511891976,4.317,4.370875918065392
IC_BA_D4_N1000_run_010,44,99.0,97.35528947483644,6374.38888888889,7023.850926347874,4.317,4.371072688986058
IC_BA_D4_N1000_run_010,45,105.0,97.18593557560617,6789.38888888889,7040.036484179908,4.317,4.371263738387524
IC_BA_D4_N1000_run_010,46,107.0,97.09899696921876,6498.5555555555575,7051.614405150145,4.317,4.371449265526678
IC_BA_D4_N1000_run_010,47,105.0,97.06979580766775,6584.055555555554,7058.807985898955,4.317,4.371629640452025
IC_BA_D4_N1000_run_010,48,105.0,97.09486910917367,6741.38888888889,7061.872147956321,4.317,4.371805086141512
IC_BA_D4_N1000_run_010,49,96.0,97.17186010318157,6532.555555555556,7061.103043469433,4.317,4.371975863526775
IC_BA_D4_N1000_run_010,50,87.0,97.29909631448149,6498.88888888889,7056.765949762153,4.317,4.37214221930682
IC_BA_D4_N1000_run_010,51,89.0,97.4752775051995,6653.222222222223,7049.07318340045,4.317,4.372304362226957
IC_BA_D4_N1000_run_010,52,85.0,97.69964217721778,6623.722222222222,7037.878554775693,4.317,4.3724620171229125
IC_BA_D4_N1000_run_010,53,94.0,97.96956383406992,6904.722222222223,7023.371438142434,4.317,4.372615307344188
IC_BA_D4_N1000_run_010,54,93.0,98.28280352446743,6799.38888888889,7005.810498784075,4.317,4.3727644084266135
IC_BA_D4_N1000_run_010,55,94.0,98.63585207612232,6922.055555555555,6985.33990183417,4.317,4.3729093251144
IC_BA_D4_N1000_run_010,56,95.0,99.02525971240829,6788.222222222223,6962.081571784743,4.317,4.373050047919126
IC_BA_D4_N1000_run_010,57,98.0,99.44791137136501,6920.0555555555575,6936.139181911516,4.317,4.373186548375519
IC_BA_D4_N1000_run_010,58,102.0,99.85382852402184,7219.88888888889,6907.615055726818,4.317,4.373318788529889
IC_BA_D4_N1000_run_010,59,97.0,100.28465995499495,6958.388888888888,6876.547259967366,4.317,4.373446488473749
IC_BA_D4_N1000_run_010,60,85.0,100.73491107371562,7121.3888888888905,6843.073758294158,4.317,4.37356979527766
IC_BA_D5_N1000_run_008,0,0.0,0.0,48.22222222222223,48.22222222222223,4.223,4.223
IC_BA_D5_N1000_run_008,1,300.0,284.75826739437935,232.5555555555556,325.27287426027937,4.303,4.272850766371622
IC_BA_D5_N1000_run_008,2,221.0,225.05326202225544,300.0555555555556,419.42889284697975,4.303,4.285362865414638
IC_BA_D5_N1000_run_008,3,198.0,189.82080840125914,445.7222222222222,531.761877578369,4.303,4.285055289873702
IC_BA_D5_N1000_run_008,4,179.0,171.78159272054313,440.5555555555555,644.6015919761603,4.303,4.2855758188410995
IC_BA_D5_N1000_run_008,5,183.0,161.35856990965027,593.2222222222223,697.8423378753001,4.303,4.288807616114467
IC_BA_D5_N1000_run_008,6,173.0,155.71866743635957,621.2222222222222,685.5301793533945,4.303,4.291838118861402
IC_BA_D5_N1000_run_008,7,157.0,159.78724015657073,716.0555555555555,663.9523769025875,4.303,4.295067801402445
IC_BA_D5_N1000_run_008,8,133.0,165.61163055184144,702.3888888888887,645.7852323177856,4.303,4.298427949762717
IC_BA_D5_N1000_run_008,9,124.0,159.58900294224642,554.0555555555555,703.855976044833,4.303,4.301061928857195
IC_BA_D5_N1000_run_008,10,121.0,156.32181877218343,698.0555555555557,751.836364218999,4.303,4.3030631559188635
IC_BA_D5_N1000_run_008,11,126.0,154.51830382742074,655.2222222222222,785.1652454758087,4.303,4.304718062130546
IC_BA_D5_N1000_run_008,12,110.0,153.44661491744188,694.5555555555553,801.5668471466005,4.303,4.3063535751170985
IC_BA_D5_N1000_run_008,13,100.0,152.38060864959368,734.8888888888888,812.9169998595524,4.303,4.307864968260475
IC_BA_D5_N1000_run_008,14,95.0,151.08943377051,667.7222222222223,828.7595310133544,4.303,4.309181537982051
IC_BA_D5_N1000_run_008,15,84.0,149.52974227795966,656.0555555555555,852.7069257290798,4.303,4.3103009827461705
IC_BA_D5_N1000_run_008,16,90.0,147.83571251699817,705.3888888888888,884.5795038967741,4.303,4.311258482660987
IC_BA_D5_N1000_run_008,17,91.0,146.30963798372844,809.888888888889,908.5036168441953,4.303,4.312020671093236
IC_BA_D5_N1000_run_008,18,111.0,144.67317915331185,790.8888888888888,927.3138827395138,4.303,4.312615837183707
IC_BA_D5_N1000_run_008,19,111.0,142.9597331759216,679.3888888888888,944.652360509929,4.303,4.313113471771936
IC_BA_D5_N1000_run_008,20,113.0,141.18295998675538,726.7222222222223,962.8561447553304,4.303,4.313515863940022
IC_BA_D5_N1000_run_008,21,109.0,139.29757353390943,814.7222222222223,982.2789253240277,4.303,4.313840287362432
IC_BA_D5_N1000_run_008,22,101.0,137.323916132006,779.7222222222222,1002.0142174559584,4.303,4.314097722516933
IC_BA_D5_N1000_run_008,23,113.0,135.14766021321992,810.2222222222222,1020.6078759506876,4.303,4.314298810670162
IC_BA_D5_N1000_run_008,24,131.0,133.12072369936746,803.5555555555557,1037.1686792208748,4.303,4.314453391316995
IC_BA_D5_N1000_run_008,25,124.0,131.17244028882075,798.7222222222222,1053.0814735977674,4.303,4.314570498622388
IC_BA_D5_N1000_run_008,26,105.0,129.3846828160919,753.5555555555557,1068.9102223027294,4.303,4.3146567993897005
IC_BA_D5_N1000_run_008,27,102.0,127.59082251168712,772.5555555555555,1085.4069422006526,4.303,4.314716855178397
IC_BA_D5_N1000_run_008,28,103.0,126.04890477878655,918.0555555555552,1103.1756039835768,4.303,4.314754862243644
IC_BA_D5_N1000_run_008,29,103.0,124.56139180565675,812.3888888888887,1120.7407034424657,4.303,4.3147735876468625
IC_BA_D5_N1000_run_008,30,97.0,123.20046025826584,767.2222222222221,1138.0815133028202,4.303,4.3147754082380665
IC_BA_D5_N1000_run_008,31,102.0,121.869804555663,758.388888888889,1155.6905618800797,4.303,4.314761734234159
IC_BA_D5_N1000_run_008,32,98.0,120.4043290034018,781.2222222222223,1171.344705809769,4.303,4.314734545157432
IC_BA_D5_N1000_run_008,33,96.0,118.98228531248418,768.0555555555557,1186.9558394313237,4.303,4.3146961312760395
IC_BA_D5_N1000_run_008,34,90.0,117.58032542062152,756.7222222222222,1202.4487026604193,4.303,4.314648597833883
IC_BA_D5_N1000_run_008,35,99.0,116.18755721355053,811.0555555555555,1217.6129135073081,4.303,4.3146161462404296
IC_BA_D5_N1000_run_008,36,109.0,114.83434319948952,740.0555555555557,1231.9697670238054,4.303,4.314585141631516
IC_BA_D5_N1000_run_008,37,99.0,113.53645889427756,834.8888888888888,1245.7909234473354,4.303,4.314552665130952
IC_BA_D5_N1000_run_008,38,101.0,112.24651680989247,779.2222222222222,1260.4045488028203,4.303,4.3145203487475285
IC_BA_D5_N1000_run_008,39,106.0,110.96688730002309,813.888888888889,1275.1475148504246,4.303,4.314488882764037
IC_BA_D5_N1000_run_008,40,94.0,109.63010012113197,822.8888888888888,1289.454005555147,4.303,4.314458021667525
IC_BA_D5_N1000_run_008,41,93.0,108.28790185366223,831.8888888888887,1303.5314588779631,4.303,4.3144282446233655
IC_BA_D5_N1000_run_008,42,99.0,106.99951272519277,805.2222222222222,1317.4235752021086,4.303,4.314399890842688
IC_BA_D5_N1000_run_008,43,100.0,105.701569981276,885.3888888888888,1331.1713641752983,4.303,4.31437252148592
IC_BA_D5_N1000_run_008,44,96.0,104.27001000172652,761.5555555555557,1344.8744764266035,4.303,4.314346170948595
IC_BA_D5_N1000_run_008,45,99.0,102.67894250409299,747.3888888888888,1359.011292175727,4.303,4.314321115581039
IC_BA_D5_N1000_run_008,46,114.0,101.19644819765746,868.7222222222221,1376.2233453201766,4.303,4.314297662570953
IC_BA_D5_N1000_run_008,47,114.0,99.7932838942844,847.0555555555558,1393.773939399408,4.303,4.314275483381684
IC_BA_D5_N1000_run_008,48,101.0,98.35433459063564,715.388888888889,1412.6713812180888,4.303,4.314251351949339
IC_BA_D5_N1000_run_008,49,101.0,96.85840744422376,819.3888888888888,1432.5252042768172,4.303,4.314222969703392
IC_BA_D5_N1000_run_008,50,90.0,95.24039873143946,763.7222222222223,1453.6815123998624,4.303,4.314206042356374
IC_BA_D5_N1000_run_008,51,85.0,93.58989112573954,807.0555555555557,1475.0202035111809,4.303,4.314196759120309
IC_BA_D5_N1000_run_008,52,97.0,91.8880336209781,802.5555555555555,1497.778817205906,4.303,4.31418929291729
IC_BA_D5_N1000_run_008,53,106.0,90.17879039607415,838.0555555555555,1521.9853497702536,4.303,4.314183348420145
IC_BA_D5_N1000_run_008,54,102.0,88.42614844007058,865.5555555555555,1547.3977012799623,4.303,4.314179536446118
IC_BA_D5_N1000_run_008,55,104.0,86.65374067773385,796.888888888889,1574.3555790823764,4.303,4.314178530673257
IC_BA_D5_N1000_run_008,56,83.0,84.89772981760272,814.8888888888887,1602.9319198721928,4.303,4.3141803299155095
IC_BA_D5_N1000_run_008,57,92.0,83.14172328013836,820.2222222222222,1633.2596860092267,4.303,4.314184785916263
IC_BA_D5_N1000_run_008,58,99.0,81.359174066481,744.8888888888888,1665.3215722060709,4.303,4.314190934414507
IC_BA_D5_N1000_run_008,59,96.0,79.55420147749874,797.7222222222222,1698.9817872736594,4.303,4.314198265407494
IC_BA_D5_N1000_run_008,60,104.0,77.98576563166708,948.0555555555552,1733.747314259149,4.303,4.314206536940434
IC_ER_D1_N1000_run_007,0,0.0,0.0,93.55555555555556,93.55555555555556,4.26,4.26
IC_ER_D1_N1000_run_007,1,190.0,189.30058858974627,129.05555555555554,277.1715363604965,4.308,4.252336771656304
IC_ER_D1_N1000_run_007,2,102.0,120.0963164087742,119.72222222222224,328.3865112229862,4.222,4.243979800210391
IC_ER_D1_N1000_run_007,3,83.0,87.56975643694216,138.72222222222223,381.511431250661,4.308,4.238095042177771
IC_ER_D1_N1000_run_007,4,75.0,78.50887668134479,131.38888888888889,421.3626649701163,4.308,4.2380918350907235
IC_ER_D1_N1000_run_007,5,65.0,73.43992649541292,159.38888888888889,439.1025883326547,4.308,4.237890623587992
IC_ER_D1_N1000_run_007,6,61.0,71.08729851090447,140.88888888888889,437.7711370334477,4.308,4.238661415647992
IC_ER_D1_N1000_run_007,7,52.0,72.53556246319616,156.38888888888889,424.9874357310966,4.247,4.240308112520384
IC_ER_D1_N1000_run_007,8,55.0,75.81485536478999,138.05555555555557,396.3595325522341,4.247,4.24200216611305
IC_ER_D1_N1000_run_007,9,52.0,71.65292695536499,169.55555555555554,432.44715842884153,4.247,4.241610849306963
IC_ER_D1_N1000_run_007,10,51.0,69.79643081014704,125.38888888888889,453.8350874162746,4.247,4.241679792190055
IC_ER_D1_N1000_run_007,11,47.0,68.95892132222392,158.88888888888889,463.3480222621814,4.222,4.2420169253553635
IC_ER_D1_N1000_run_007,12,44.0,68.36663112475297,136.55555555555554,467.5961783052276,4.308,4.2423969129841295
IC_ER_D1_N1000_run_007,13,47.0,67.84453753176173,167.05555555555557,470.22159746911507,4.222,4.242825552502939
IC_ER_D1_N1000_run_007,14,50.0,67.32087692945906,140.88888888888889,473.85120640750097,4.308,4.243255036491415
IC_ER_D1_N1000_run_007,15,51.0,66.74353067698026,163.05555555555557,480.6005404000078,4.308,4.243611587714836
IC_ER_D1_N1000_run_007,16,49.0,66.12953488789461,134.22222222222223,492.58827791091477,4.222,4.243840159085912
IC_ER_D1_N1000_run_007,17,55.0,65.71567965571084,152.55555555555554,499.0477107647345,4.222,4.2441133355345295
IC_ER_D1_N1000_run_007,18,54.0,65.3788843041284,133.55555555555554,503.4513634436149,4.247,4.2443966978054695
IC_ER_D1_N1000_run_007,19,50.0,65.09596925498094,151.55555555555557,507.5555672528042,4.222,4.244674798745736
IC_ER_D1_N1000_run_007,20,48.0,64.84209748276845,137.05555555555554,511.842857232337,4.247,4.2449436200080966
IC_ER_D1_N1000_run_007,21,49.0,64.61971947876414,155.38888888888889,516.3654218538637,4.308,4.245199214408493
IC_ER_D1_N1000_run_007,22,48.0,64.43260289605904,125.3888888888889,520.9181067035037,4.308,4.24544117868894
IC_ER_D1_N1000_run_007,23,47.0,64.28366242124196,155.2222222222222,525.1230440463822,4.308,4.2456751015307095
IC_ER_D1_N1000_run_007,24,52.0,64.1737274080975,133.05555555555557,528.4798869862091,4.247,4.245912520856435
IC_ER_D1_N1000_run_007,25,46.0,64.09139576790427,151.72222222222223,531.8773516492225,4.308,4.246148711431354
IC_ER_D1_N1000_run_007,26,48.0,64.03361555629168,134.38888888888889,535.328970044018,4.222,4.246382392318332
IC_ER_D1_N1000_run_007,27,49.0,63.99920638299538,143.05555555555554,538.6825354533312,4.222,4.246613767518468
IC_ER_D1_N1000_run_007,28,46.0,63.987611380553055,136.38888888888889,541.6811471607444,4.308,4.246843809595143
IC_ER_D1_N1000_run_007,29,49.0,63.99770321042603,159.88888888888889,544.4313638726252,4.222,4.247074288139285
IC_ER_D1_N1000_run_007,30,43.0,64.0281313283876,132.55555555555554,547.03684636053,4.247,4.247306792461785
IC_ER_D1_N1000_run_007,31,46.0,64.07740041949003,151.88888888888889,549.5419184250169,4.222,4.247542238195481
IC_ER_D1_N1000_run_007,32,52.0,64.14401652135969,122.38888888888891,551.9470954989835,4.247,4.247780483014027
IC_ER_D1_N1000_run_007,33,49.0,64.2273787701102,170.55555555555554,554.2328091034549,4.308,4.248022328689182
IC_ER_D1_N1000_run_007,34,47.0,64.32689621487697,142.3888888888889,556.3827551055721,4.222,4.248268705086424
IC_ER_D1_N1000_run_007,35,49.0,64.44184590370585,146.38888888888889,558.3977508733844,4.222,4.248520485140688
IC_ER_D1_N1000_run_007,36,55.0,64.56285729401245,139.72222222222223,560.3035938769764,4.308,4.2487783567626565
IC_ER_D1_N1000_run_007,37,53.0,64.69353090540014,169.55555555555557,562.1127413854217,4.308,4.249043131212516
IC_ER_D1_N1000_run_007,38,50.0,64.83595742630672,142.3888888888889,563.8283663256548,4.308,4.249315548587275
IC_ER_D1_N1000_run_007,39,50.0,64.98921002616112,156.55555555555554,565.4517428555289,4.247,4.249596306286042
IC_ER_D1_N1000_run_007,40,49.0,65.1539648070942,137.88888888888886,566.9846051152024,4.308,4.249886125428982
IC_ER_D1_N1000_run_007,41,51.0,65.34222908465591,147.05555555555554,568.4321049198703,4.308,4.250185670205718
IC_ER_D1_N1000_run_007,42,52.0,65.53365910003659,149.22222222222223,569.8034633047098,4.247,4.250495339130026
IC_ER_D1_N1000_run_007,43,52.0,65.66453269949231,158.7222222222222,571.1040517433418,4.222,4.250815858066282
IC_ER_D1_N1000_run_007,44,58.0,65.79992253562956,139.72222222222223,572.3239391651884,4.222,4.251149167397035
IC_ER_D1_N1000_run_007,45,49.0,65.93471830583896,155.7222222222222,573.4647911999072,4.247,4.251496073638256
IC_ER_D1_N1000_run_007,46,57.0,66.06584825476999,131.05555555555554,574.4831796581981,4.222,4.251857350096439
IC_ER_D1_N1000_run_007,47,53.0,66.19175534722923,155.38888888888889,575.3283241115671,4.222,4.252233779566499
IC_ER_D1_N1000_run_007,48,45.0,66.31173037196983,139.88888888888889,576.1162672401957,4.222,4.25262625870443
IC_ER_D1_N1000_run_007,49,50.0,66.42522096341607,157.38888888888889,576.8562782699804,4.308,4.253035361559836
IC_ER_D1_N1000_run_007,50,46.0,66.50974937559774,128.38888888888889,577.5517396201029,4.324,4.253461719112862
IC_ER_D1_N1000_run_007,51,52.0,66.58323850327756,146.38888888888889,578.1803102653339,4.222,4.253906830534375
IC_ER_D1_N1000_run_007,52,57.0,66.64804380169734,143.38888888888889,578.7474479945522,4.222,4.254371483363503
IC_ER_D1_N1000_run_007,53,57.0,66.70264897769297,149.2222222222222,579.2592786968679,4.308,4.254843266742679
IC_ER_D1_N1000_run_007,54,55.0,66.74634993109231,131.7222222222222,579.725891725928,4.308,4.255331327511882
IC_ER_D1_N1000_run_007,55,57.0,66.77890549962683,142.7222222222222,580.1612349060307,4.308,4.255837055725114
IC_ER_D1_N1000_run_007,56,52.0,66.8003742579836,121.3888888888889,580.5692241370526,4.222,4.256360598452935
IC_ER_D1_N1000_run_007,57,49.0,66.81088322583382,163.7222222222222,580.9536197949056,4.222,4.2569297045890435
IC_ER_D1_N1000_run_007,58,48.0,66.81133128833727,142.05555555555557,581.3092993501808,4.222,4.257533007002423
IC_ER_D1_N1000_run_007,59,53.0,66.80152175491196,146.55555555555557,581.6393480784141,4.308,4.258165291804518
IC_ER_D1_N1000_run_007,60,56.0,66.78120371483584,115.22222222222224,581.9473758433393,4.222,4.258828518354723
IC_ER_D1_N1000_run_010,0,0.0,0.0,97.38888888888889,97.38888888888889,4.305,4.305
IC_ER_D1_N1000_run_010,1,177.0,189.8056069136379,212.05555555555557,284.0281838228827,4.232,4.273975991364559
IC_ER_D1_N1000_run_010,2,108.0,119.22875057696439,205.2222222222222,337.3914981503847,4.21,4.261941442289928
IC_ER_D1_N1000_run_010,3,80.0,86.99849384087776,243.5555555555556,394.9000626625912,4.21,4.25160599702122
IC_ER_D1_N1000_run_010,4,66.0,77.9826159872577,262.5555555555556,435.12158774950973,4.21,4.24997222812546
IC_ER_D1_N1000_run_010,5,54.0,73.17971250372307,230.5555555555556,451.5120344810664,4.21,4.251484782414628
IC_ER_D1_N1000_run_010,6,48.0,70.74978869133523,254.2222222222222,445.73086907020695,4.21,4.253253362827449
IC_ER_D1_N1000_run_010,7,46.0,71.96938922590806,232.88888888888889,433.79366416078585,4.21,4.2551963879011065
IC_ER_D1_N1000_run_010,8,49.0,75.32004059791561,258.38888888888886,402.7472519734612,4.21,4.256498802081297
IC_ER_D1_N1000_run_010,9,47.0,71.14730186751596,238.22222222222223,439.4070654661348,4.21,4.25589955122463
IC_ER_D1_N1000_run_010,10,49.0,69.2931687970393,283.22222222222223,460.59537498890273,4.21,4.255882343969127
IC_ER_D1_N1000_run_010,11,50.0,68.45515132231927,240.8888888888889,469.1433509787387,4.21,4.256263920908782
IC_ER_D1_N1000_run_010,12,37.0,67.86368551476964,254.22222222222223,472.37234892149075,4.21,4.256711281086598
IC_ER_D1_N1000_run_010,13,33.0,67.33927323133574,263.38888888888886,474.23682576596104,4.21,4.257145186680292
IC_ER_D1_N1000_run_010,14,40.0,66.8167004079161,260.38888888888886,477.5004313895116,4.21,4.257546921775071
IC_ER_D1_N1000_run_010,15,45.0,66.24803069471035,224.7222222222222,483.63918869602804,4.286,4.257872336737707
IC_ER_D1_N1000_run_010,16,52.0,65.63856837304418,257.72222222222223,493.73211561706864,4.21,4.25808924683665
IC_ER_D1_N1000_run_010,17,49.0,65.2514936379418,267.72222222222223,499.34225693718963,4.21,4.258361042719688
IC_ER_D1_N1000_run_010,18,46.0,64.9458054662201,261.88888888888886,503.13978419180495,4.21,4.258647199331266
IC_ER_D1_N1000_run_010,19,53.0,64.67465916079036,236.7222222222222,506.65834981995624,4.21,4.258927705586818
IC_ER_D1_N1000_run_010,20,49.0,64.43371790446481,253.3888888888889,510.3839340552486,4.21,4.259199022304484
IC_ER_D1_N1000_run_010,21,50.0,64.22543178070829,263.22222222222223,514.3479778961123,4.21,4.259460475806217
IC_ER_D1_N1000_run_010,22,45.0,64.05269145539978,280.22222222222223,518.3219989272632,4.21,4.259713664891329
IC_ER_D1_N1000_run_010,23,44.0,63.91756930260857,236.72222222222223,521.9668584270781,4.21,4.259964088101073
IC_ER_D1_N1000_run_010,24,38.0,63.8201744490289,248.22222222222223,524.9015886783598,4.21,4.2602208590659485
IC_ER_D1_N1000_run_010,25,36.0,63.749265761143626,256.8888888888889,527.6006237537257,4.21,4.26047702751595
IC_ER_D1_N1000_run_010,26,45.0,63.701898895674645,283.72222222222223,530.4621881497422,4.21,4.260726478162314
IC_ER_D1_N1000_run_010,27,48.0,63.677568675061096,246.05555555555557,533.3722116398985,4.21,4.2609794632463265
IC_ER_D1_N1000_run_010,28,51.0,63.67562310253231,256.0555555555556,536.0433455510573,4.21,4.26125245467069
IC_ER_D1_N1000_run_010,29,49.0,63.694972718608796,242.05555555555557,538.4045000029068,4.21,4.261531703710166
IC_ER_D1_N1000_run_010,30,46.0,63.73416207372402,259.3888888888889,540.5913755377156,4.21,4.261819601447404
IC_ER_D1_N1000_run_010,31,48.0,63.79167623084393,258.3888888888889,542.6263140620307,4.21,4.262106469690723
IC_ER_D1_N1000_run_010,32,45.0,63.866052578240144,258.88888888888886,544.5632079445562,4.21,4.262398990662173
IC_ER_D1_N1000_run_010,33,39.0,63.956611126943905,251.05555555555557,546.4762268100608,4.21,4.26269822943726
IC_ER_D1_N1000_run_010,34,46.0,64.06289898175608,259.0555555555555,548.3095524950821,4.21,4.263004847833504
IC_ER_D1_N1000_run_010,35,44.0,64.184343072017,248.72222222222223,550.012639698398,4.21,4.263358182481455
IC_ER_D1_N1000_run_010,36,48.0,64.32024387259655,252.8888888888889,551.6041553358991,4.21,4.2637549100608805
IC_ER_D1_N1000_run_010,37,53.0,64.4699015133215,267.0555555555556,553.1067620918212,4.21,4.2641805725869055
IC_ER_D1_N1000_run_010,38,49.0,64.62600292811369,241.0555555555556,554.5280341874014,4.21,4.264639280918889
IC_ER_D1_N1000_run_010,39,43.0,64.7886230472739,273.38888888888886,555.8709792764056,4.21,4.26513450544762
IC_ER_D1_N1000_run_010,40,45.0,64.90955366467236,241.05555555555557,557.1341376771626,4.21,4.265669351259598
IC_ER_D1_N1000_run_010,41,46.0,65.00880725566837,251.72222222222223,558.3032586663473,4.21,4.266247926842077
IC_ER_D1_N1000_run_010,42,45.0,65.11728050279501,262.72222222222223,559.3750507463499,4.21,4.266874305100719
IC_ER_D1_N1000_run_010,43,48.0,65.22097669380751,238.0555555555556,560.3620293485395,4.21,4.267550314929102
IC_ER_D1_N1000_run_010,44,46.0,65.31836215514971,257.55555555555554,561.1620465309694,4.286,4.26827829996776
IC_ER_D1_N1000_run_010,45,46.0,65.40881966817541,240.8888888888889,561.8448481249594,4.21,4.269061623862723
IC_ER_D1_N1000_run_010,46,43.0,65.49246695814611,266.0555555555556,562.46049246252,4.21,4.269844048729586
IC_ER_D1_N1000_run_010,47,48.0,65.56949020506273,257.22222222222223,563.0124029314445,4.21,4.270633888799193
IC_ER_D1_N1000_run_010,48,49.0,65.64174335115548,272.38888888888886,563.4881737220647,4.21,4.271433867249006
IC_ER_D1_N1000_run_010,49,47.0,65.70968625908965,274.2222222222222,563.8856751034134,4.21,4.27223772409181
IC_ER_D1_N1000_run_010,50,52.0,65.76295742130044,261.3888888888889,564.215590197053,4.21,4.2730571466929
IC_ER_D1_N1000_run_010,51,46.0,65.79292275316155,269.0555555555555,564.4824520731378,4.21,4.27385024129167
IC_ER_D1_N1000_run_010,52,44.0,65.81492730592322,240.3888888888889,564.6988022714496,4.21,4.274643523286798
IC_ER_D1_N1000_run_010,53,39.0,65.82762687840014,270.72222222222223,564.8740589497229,4.21,4.2754165261494075
IC_ER_D1_N1000_run_010,54,42.0,65.83033054515437,266.22222222222223,565.0120085584836,4.21,4.2761859922022625
IC_ER_D1_N1000_run_010,55,42.0,65.82278921472869,246.22222222222223,565.1182787308716,4.21,4.276878139466431
IC_ER_D1_N1000_run_010,56,41.0,65.80485147298508,252.05555555555557,565.2028878206528,4.21,4.277566099963855
IC_ER_D1_N1000_run_010,57,46.0,65.77671147245657,260.22222222222223,565.275419962111,4.21,4.27826798472235
IC_ER_D1_N1000_run_010,58,38.0,65.73896621040353,263.22222222222223,565.3420268463542,4.21,4.2789381805194076
IC_ER_D1_N1000_run_010,59,40.0,65.69219635328187,244.55555555555563,565.4019852874984,4.21,4.279632569423561
IC_ER_D1_N1000_run_010,60,43.0,65.63630117590134,250.22222222222223,565.4606741637521,4.21,4.280237012819833
IC_ER_D2_N1000_run_008,0,0.0,0.0,63.388888888888886,63.388888888888886,4.344,4.344
IC_ER_D2_N1000_run_008,1,288.0,250.40797102724167,194.05555555555557,287.6717376126823,4.277,4.302825161357481
IC_ER_D2_N1000_run_008,2,191.0,196.26041026724533,311.55555555555554,373.3938378751422,4.277,4.292149384212916
IC_ER_D2_N1000_run_008,3,153.0,159.01992499203624,385.5555555555555,454.1421795271551,4.277,4.280201478674887
IC_ER_D2_N1000_run_008,4,137.0,143.19759664596316,440.22222222222223,528.0326380576115,4.322,4.277206019046997
