run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D2_N1000_run_001,49,98.0,113.10055358390353,486.7222222222222,530.9356947598403,4.156,4.336166901727918
D2_N1000_run_001,50,98.0,113.26862248536425,471.0555555555555,531.4936884805446,4.156,4.33625375831886
D2_N1000_run_001,51,96.0,113.45388459925644,477.22222222222223,532.0216347623656,4.156,4.336346285766993
D2_N1000_run_001,52,90.0,113.65639356696205,491.38888888888886,532.5237289985828,4.156,4.3364434498864775
D2_N1000_run_001,53,85.0,113.87607192441688,447.38888888888886,533.0041869252764,4.156,4.336544834428244
D2_N1000_run_001,54,101.0,114.11290720611416,471.3888888888889,533.4666922824762,4.156,4.336648411787281
D2_N1000_run_001,55,98.0,114.39416234451238,454.0555555555556,533.9145031268336,4.156,4.336752120028758
D2_N1000_run_001,56,89.0,114.69678493800966,425.0555555555556,534.3560727818649,4.156,4.336858259250635
D2_N1000_run_001,57,89.0,115.0200914848535,492.38888888888886,534.7943649648101,4.156,4.3369662823213995
D2_N1000_run_001,58,97.0,115.36550792748258,514.0555555555557,535.231027820706,4.299,4.337075927476173
D2_N1000_run_001,59,88.0,115.73425733344148,470.22222222222223,535.6649513596612,4.156,4.337187035939536
D2_N1000_run_001,60,99.0,116.12734378861015,433.38888888888886,536.0950220491396,4.156,4.337299517595711
D2_N1000_run_002,0,0.0,0.0,98.88888888888889,98.88888888888889,4.186,4.186
D2_N1000_run_002,1,274.0,287.49516115050824,297.55555555555554,238.6933629784542,4.272,4.271991340744022
D2_N1000_run_002,2,197.0,223.27938366089484,529.5555555555555,306.98659092310345,4.312,4.291352904516514
D2_N1000_run_002,3,170.0,181.05682102905914,647.888888888889,391.45925397165706,4.272,4.297021577470574
D2_N1000_run_002,4,164.0,153.8226974782931,626.0555555555555,457.2808422175625,4.272,4.29398698227812
D2_N1000_run_002,5,143.0,146.69910794938343,641.5555555555555,456.3330433124996,4.312,4.287969209381547
D2_N1000_run_002,6,141.0,160.04883151116812,683.7222222222222,367.90527319121117,4.312,4.285465754440525
D2_N1000_run_002,7,135.0,147.83559113459643,654.5555555555555,419.60331499393334,4.312,4.285711435799418
D2_N1000_run_002,8,127.0,140.90175572456764,678.8888888888889,455.38946077193697,4.312,4.284629986383151
D2_N1000_run_002,9,128.0,137.5436073203734,691.8888888888888,467.94997986323466,4.312,4.283402103118443
D2_N1000_run_002,10,131.0,136.9367542816672,625.7222222222223,463.8824624760797,4.312,4.282344984962305
D2_N1000_run_002,11,136.0,136.54852774289827,703.2222222222223,461.50404130243965,4.312,4.281570703758681
D2_N1000_run_002,12,138.0,133.34858420662277,737.0555555555555,487.4931424012673,4.312,4.281062566632456
D2_N1000_run_002,13,121.0,131.61483781374628,629.7222222222223,501.4207788269726,4.312,4.2804649574121045
D2_N1000_run_002,14,134.0,130.65735461219734,762.8888888888888,508.23084156557684,4.312,4.279904377194161
D2_N1000_run_002,15,128.0,129.9381586746201,655.5555555555555,514.2098590084789,4.272,4.279409216740006
D2_N1000_run_002,16,126.0,128.9713378295484,719.8888888888888,523.8867522687859,4.312,4.2789899294799145
D2_N1000_run_002,17,120.0,127.714615154358,691.3888888888888,536.9532058387549,4.272,4.278634362657505
D2_N1000_run_002,18,113.0,126.87286918893679,699.0555555555555,545.5635378181845,4.312,4.278292510598302
D2_N1000_run_002,19,116.0,126.18246080839988,683.2222222222223,552.9233261391059,4.312,4.277967626052776
D2_N1000_run_002,20,113.0,125.47067803697391,672.0555555555555,560.8367257770171,4.312,4.277676998376671
D2_N1000_run_002,21,118.0,124.70455859148437,720.2222222222223,569.481519609011,4.312,4.277421442903217
D2_N1000_run_002,22,114.0,123.96902246575935,704.5555555555557,577.8179087072427,4.312,4.277204456982857
D2_N1000_run_002,23,108.0,123.35433701455852,734.5555555555555,584.8584033616701,4.312,4.277014698901213
D2_N1000_run_002,24,111.0,122.764443476766,747.888888888889,591.675350513009,4.312,4.2768542971071435
D2_N1000_run_002,25,122.0,122.1719706682871,748.388888888889,598.2787488314342,4.312,4.2767291177086895
D2_N1000_run_002,26,131.0,121.59307682684366,724.5555555555555,604.6909212571862,4.312,4.276643224498328
D2_N1000_run_002,27,115.0,121.05118881837193,732.3888888888888,610.6347735366704,4.272,4.276588567133202
D2_N1000_run_002,28,112.0,120.54729906625548,760.2222222222223,616.0987912136842,4.312,4.2765648538098375
D2_N1000_run_002,29,119.0,120.05819017393489,683.388888888889,621.3250589075066,4.312,4.276573075801797
D2_N1000_run_002,30,126.0,119.58502591814019,733.888888888889,626.290192859101,4.312,4.276612756782822
D2_N1000_run_002,31,127.0,119.15841834865986,635.7222222222221,630.9620044238882,4.272,4.276682961265312
D2_N1000_run_002,32,112.0,118.8193765866019,738.7222222222223,635.3163317180646,4.312,4.276782457666963
D2_N1000_run_002,33,112.0,118.50517331624809,706.7222222222223,639.4077515067384,4.272,4.2769116193245695
D2_N1000_run_002,34,116.0,118.21561796262411,743.2222222222223,643.283105706166,4.312,4.277072381581752
D2_N1000_run_002,35,118.0,117.95494223195108,737.2222222222223,646.9246170879921,4.312,4.277258844000649
D2_N1000_run_002,36,116.0,117.72613592094594,752.0555555555557,650.319478605645,4.312,4.277464200694386
D2_N1000_run_002,37,111.0,117.5271039818478,712.0555555555555,653.47762599178,4.312,4.277693279293942
D2_N1000_run_002,38,117.0,117.3491540066466,712.2222222222223,656.4391892401774,4.312,4.2779451443117145
D2_N1000_run_002,39,109.0,117.1927102396598,671.0555555555555,659.2117012035432,4.272,4.278218808765371
D2_N1000_run_002,40,114.0,117.05834076138234,694.5555555555555,661.7952551146483,4.312,4.278497751428896
D2_N1000_run_002,41,115.0,116.94550601234681,673.5555555555555,664.1976839013779,4.312,4.2787815689269015
D2_N1000_run_002,42,109.0,116.8748171509173,740.0555555555555,666.4353006943254,4.312,4.279064073309282
D2_N1000_run_002,43,109.0,116.83325085507383,709.7222222222223,668.5300370597668,4.272,4.27933924827503
D2_N1000_run_002,44,106.0,116.81419517641946,765.5555555555558,670.492327887621,4.312,4.27962436601498
D2_N1000_run_002,45,117.0,116.81934627007577,717.5555555555555,672.330402490222,4.312,4.279898923043963
D2_N1000_run_002,46,121.0,116.84963596138662,736.0555555555557,674.0516922560195,4.312,4.280167189133379
D2_N1000_run_002,47,117.0,116.9059303140648,689.8888888888887,675.6642666255401,4.272,4.280431863465346
D2_N1000_run_002,48,111.0,116.98548487812407,718.0555555555555,677.184927223397,4.312,4.2806926113241195
D2_N1000_run_002,49,111.0,117.0875362328906,765.2222222222222,678.6231167171875,4.272,4.280949557155295
D2_N1000_run_002,50,112.0,117.21281123770258,771.5555555555557,679.9868527579445,4.312,4.281202080876494
D2_N1000_run_002,51,118.0,117.3610300827068,677.7222222222222,681.2830533854005,4.272,4.2814506437946775
D2_N1000_run_002,52,109.0,117.53171377495117,790.2222222222223,682.5200518279939,4.312,4.2816953875203545
D2_N1000_run_002,53,111.0,117.72436289599986,655.5555555555555,683.7076013531862,4.272,4.281936339946503
D2_N1000_run_002,54,113.0,117.93451853098823,718.2222222222223,684.8526414239999,4.312,4.282173539694171
D2_N1000_run_002,55,109.0,118.16480932630448,744.388888888889,685.9604704855014,4.272,4.282407057568614
D2_N1000_run_002,56,105.0,118.41623861653434,743.5555555555555,687.0373504573218,4.312,4.282636994413678
D2_N1000_run_002,57,109.0,118.68826891680013,681.0555555555557,688.0900142570455,4.272,4.282863416743389
D2_N1000_run_002,58,103.0,118.98057340981065,719.7222222222223,689.1258085737368,4.312,4.2830790144516415
D2_N1000_run_002,59,114.0,119.2929305770788,703.8888888888888,690.1509164880016,4.272,4.2832879328642335
D2_N1000_run_002,60,108.0,119.62594547029087,694.5555555555555,691.1695629576127,4.312,4.283491341340669
D2_N1000_run_007,0,0.0,0.0,104.88888888888889,104.88888888888889,4.127,4.127
D2_N1000_run_007,1,275.0,278.2581343328686,100.7222222222222,242.06316639754374,4.396,4.22881006978553
D2_N1000_run_007,2,192.0,218.90600952240862,221.05555555555557,310.3635593621908,4.396,4.235240903371039
D2_N1000_run_007,3,166.0,178.48326254872075,259.8888888888889,396.6262286149023,4.559,4.233714015954076
D2_N1000_run_007,4,161.0,155.13184138278532,238.5555555555556,468.54286340349,4.559,4.232597455714108
D2_N1000_run_007,5,149.0,149.74873436645225,235.88888888888889,479.3979904268689,4.559,4.234119064921203
D2_N1000_run_007,6,146.0,161.6464610303609,258.88888888888886,398.69069241977604,4.559,4.236355790032268
D2_N1000_run_007,7,146.0,149.84963888742342,232.88888888888889,457.26139692779753,4.559,4.2377850005280555
D2_N1000_run_007,8,138.0,143.32697431624973,244.72222222222223,499.40257348408437,4.559,4.238983935171805
D2_N1000_run_007,9,131.0,140.4318700553943,239.88888888888883,517.6091015377475,4.559,4.24024548740776
D2_N1000_run_007,10,137.0,139.60716786324153,275.5555555555556,518.5780357486163,4.559,4.241479292566467
D2_N1000_run_007,11,133.0,138.93481422123082,225.05555555555557,520.8020024841616,4.559,4.242646660940461
D2_N1000_run_007,12,129.0,136.2606220726168,295.7222222222222,551.8600507882007,4.559,4.243823324113298
D2_N1000_run_007,13,129.0,134.62352554615197,277.3888888888889,569.8590791950041,4.559,4.244908309501056
D2_N1000_run_007,14,131.0,133.64787048655302,276.88888888888886,580.164226892205,4.559,4.245923849953597
D2_N1000_run_007,15,128.0,132.8033114665987,296.05555555555554,589.222255061639,4.559,4.246889951173696
D2_N1000_run_007,16,131.0,131.7872911303299,335.22222222222223,601.3035848749956,4.559,4.247823344657514
D2_N1000_run_007,17,137.0,130.60659586924172,299.0555555555556,616.1605697213429,4.559,4.248727502008131
D2_N1000_run_007,18,131.0,129.74912799234252,295.38888888888886,626.2770136661151,4.559,4.249579563856459
D2_N1000_run_007,19,132.0,129.01474026048197,285.0555555555555,634.7930600638226,4.559,4.250392558369299
D2_N1000_run_007,20,133.0,128.2822427348915,314.0555555555556,643.4362041044976,4.559,4.251175956285824
D2_N1000_run_007,21,134.0,127.53712593270572,264.55555555555554,652.3306644854698,4.559,4.251932559777613
D2_N1000_run_007,22,136.0,126.75277306692172,320.72222222222223,660.5736870686917,4.559,4.252661158718502
D2_N1000_run_007,23,138.0,125.99854541032646,321.2222222222222,667.3264790016755,4.559,4.253375386338373
D2_N1000_run_007,24,142.0,125.27641246313371,383.5555555555556,673.5656198484639,4.559,4.254082782324007
D2_N1000_run_007,25,139.0,124.55904793365752,346.2222222222222,679.5368764679904,4.559,4.254778531918107
D2_N1000_run_007,26,129.0,123.85431947869189,349.0555555555556,685.0882526365634,4.559,4.2554649180537245
D2_N1000_run_007,27,125.0,123.17473224645752,316.88888888888886,690.0513406361393,4.559,4.256143425495585
D2_N1000_run_007,28,125.0,122.52787772075494,384.38888888888886,694.4436288663358,4.559,4.25681370665426
D2_N1000_run_007,29,128.0,121.90339380121027,331.5555555555555,698.4855942629972,4.559,4.257475958926213
D2_N1000_run_007,30,129.0,121.35183765080275,362.5555555555556,702.1973975464588,4.559,4.258132555360276
D2_N1000_run_007,31,125.0,120.86958982407529,363.8888888888888,705.5537520416513,4.559,4.258783328598571
D2_N1000_run_007,32,137.0,120.42040393446334,380.8888888888889,708.5658328539716,4.559,4.259427969672718
D2_N1000_run_007,33,145.0,120.00681156327006,350.0555555555555,711.2778161651618,4.559,4.260066495747625
D2_N1000_run_007,34,133.0,119.62914972236047,376.38888888888897,713.7309956131486,4.559,4.26069903556012
D2_N1000_run_007,35,118.0,119.29017097655398,355.5555555555555,715.9190855033413,4.559,4.261325576236519
D2_N1000_run_007,36,120.0,118.98517110800482,403.38888888888886,717.8602582162868,4.559,4.261946319464518
D2_N1000_run_007,37,125.0,118.73316025233113,359.7222222222222,719.5862402894387,4.559,4.262561535591449
D2_N1000_run_007,38,119.0,118.51452992151496,367.3888888888889,721.1198513547639,4.559,4.26317100576471
D2_N1000_run_007,39,119.0,118.32684687188816,355.2222222222222,722.4768348963245,4.559,4.263774648450978
D2_N1000_run_007,40,128.0,118.17040569800459,414.0555555555556,723.6655874398484,4.559,4.264372399281838
D2_N1000_run_007,41,135.0,118.04448657878935,357.72222222222223,724.7010418771396,4.559,4.264964262548519
D2_N1000_run_007,42,117.0,117.9486227551355,343.72222222222223,725.5954068977926,4.559,4.265550191047517
D2_N1000_run_007,43,119.0,117.8794630652551,370.5555555555555,726.3685331748073,4.559,4.266130317806886
D2_N1000_run_007,44,128.0,117.83637195797225,389.3888888888889,727.0309785121754,4.559,4.266704363896838
D2_N1000_run_007,45,124.0,117.81894356941886,375.5555555555556,727.5927192225358,4.559,4.267286477494556
D2_N1000_run_007,46,124.0,117.82628311645203,378.8888888888889,728.0639582614313,4.559,4.267865810376832
D2_N1000_run_007,47,122.0,117.8575114623555,405.3888888888889,728.4556381655362,4.559,4.268443216497944
D2_N1000_run_007,48,123.0,117.91164240587797,406.8888888888889,728.7773259513763,4.559,4.269019034864868
D2_N1000_run_007,49,127.0,117.98620439033489,408.38888888888886,729.03682338678,4.559,4.2695934285442485
D2_N1000_run_007,50,123.0,118.07776242400152,372.22222222222223,729.2407574719037,4.559,4.270172975987901
D2_N1000_run_007,51,126.0,118.19049118782026,367.72222222222223,729.3975818133454,4.559,4.270780931357842
D2_N1000_run_007,52,122.0,118.32323741015128,445.88888888888886,729.5131343831799,4.559,4.271395748400613
D2_N1000_run_007,53,125.0,118.47502755023949,397.38888888888897,729.5931140850612,4.559,4.272019624224712
D2_N1000_run_007,54,126.0,118.64495306482661,412.88888888888886,729.6427766315965,4.559,4.272644577146924
D2_N1000_run_007,55,124.0,118.83251200323258,391.7222222222221,729.6655773858826,4.559,4.273276035570079
D2_N1000_run_007,56,131.0,119.03785515477117,426.72222222222223,729.6648248743877,4.559,4.273914686090586
D2_N1000_run_007,57,122.0,119.26114167499028,389.8888888888889,729.6484203163955,4.559,4.274558520413955
D2_N1000_run_007,58,119.0,119.5021180799625,393.5555555555555,729.6199765888177,4.559,4.275207345434949
D2_N1000_run_007,59,114.0,119.76072015443366,403.0555555555555,729.5844611078949,4.559,4.275860719157132
D2_N1000_run_007,60,118.0,120.0367515660697,403.0555555555556,729.5451854042399,4.559,4.276544792321107
D2_N3000_run_006,0,0.0,0.0,204.33333333333331,204.33333333333331,4.277666666666667,4.277666666666667
D2_N3000_run_006,1,813.0,816.2856698067997,1233.6666666666667,922.9691161793751,4.346,4.321911362319871
D2_N3000_run_006,2,563.0,651.6485168839827,2087.6666666666665,1546.2620274282847,4.327,4.334578698033498
D2_N3000_run_006,3,468.0,545.5874493081025,2519.6666666666665,2442.4569266343196,4.327,4.338730729949145
D2_N3000_run_006,4,414.0,474.87255250302627,3120.1666666666665,3045.6691329376963,4.327,4.338236309731738
D2_N3000_run_006,5,400.0,425.9785693193767,3192.5,2957.5451057858577,4.327,4.338508738311864
D2_N3000_run_006,6,377.0,437.57847029567813,3145.5,2385.390872349761,4.327,4.339173709076462
D2_N3000_run_006,7,353.0,410.5842133992686,3275.1666666666665,3015.595930555809,4.327,4.339775465768227
D2_N3000_run_006,8,341.0,391.4468097513767,3397.5,3397.9234846122285,4.327,4.340157125399669
D2_N3000_run_006,9,327.0,380.6970252229505,3597.5,3540.512131644198,4.327,4.340352065138562
D2_N3000_run_006,10,315.0,374.86342874549223,3394.1666666666665,3587.353981515716,4.327,4.34050510318618
D2_N3000_run_006,11,317.0,371.0942299077446,3637.5,3677.977095054121,4.327,4.340626051434284
D2_N3000_run_006,12,316.0,362.0541975477114,3583.833333333333,3911.7035712463094,4.327,4.340760890385921
D2_N3000_run_006,13,320.0,356.6815830592778,3308.5,4047.46515787609,4.327,4.340839042221807
D2_N3000_run_006,14,315.0,353.34501441286113,3459.6666666666665,4127.995441539145,4.327,4.340884587165261
D2_N3000_run_006,15,299.0,350.0150101390402,3586.833333333333,4204.58244720131,4.327,4.340918316213695
D2_N3000_run_006,16,301.0,346.0466289208285,3736.8333333333335,4291.524358064543,4.327,4.340947904227555
D2_N3000_run_006,17,300.0,341.954383685893,3301.333333333333,4384.53717434476,4.327,4.340973355498072
D2_N3000_run_006,18,294.0,338.98387606513194,3455.5,4445.887121508826,4.327,4.340987621684015
D2_N3000_run_006,19,292.0,336.41314998997603,3633.1666666666665,4493.7746677829355,4.327,4.340997384226659
D2_N3000_run_006,20,306.0,333.85582919392573,3464.6666666666665,4539.277841037833,4.327,4.341006803471101
D2_N3000_run_006,21,297.0,331.2655111832613,3521.0,4581.470667245158,4.327,4.341016671148821
D2_N3000_run_006,22,273.0,328.89962440296046,3481.5,4616.875432755589,4.327,4.341026583884428
D2_N3000_run_006,23,280.0,326.7816524839786,3490.333333333333,4643.2090001426905,4.327,4.341036237000771
D2_N3000_run_006,24,271.0,324.8171214822521,3394.1666666666665,4665.204678778603,4.327,4.34104699296259
D2_N3000_run_006,25,273.0,322.94012205891,3702.1666666666665,4684.047646495911,4.327,4.341059394610169
D2_N3000_run_006,26,290.0,321.18627969071764,3670.3333333333335,4699.219196447384,4.327,4.341079164295428
D2_N3000_run_006,27,282.0,319.5712673504572,3413.5,4710.569314496315,4.327,4.341102585815319
D2_N3000_run_006,28,275.0,318.07245163147803,3867.1666666666665,4718.873084961308,4.327,4.341128599236643
D2_N3000_run_006,29,290.0,316.67896891708267,3860.8333333333335,4724.899943497332,4.327,4.341157429848844
D2_N3000_run_006,30,291.0,315.38290350246507,3581.6666666666665,4728.806512212619,4.327,4.341188916730889
D2_N3000_run_006,31,279.0,314.20537438216354,3417.5,4730.66293451111,4.327,4.341225885656113
D2_N3000_run_006,32,266.0,313.1365313403567,3320.833333333333,4730.699239512101,4.327,4.3412655237248625
D2_N3000_run_006,33,283.0,312.15519688778386,3905.1666666666665,4729.217539585309,4.327,4.34131371850132
D2_N3000_run_006,34,280.0,311.36134983339883,3501.0,4726.414250453932,4.327,4.341365045873879
D2_N3000_run_006,35,277.0,310.74016115207047,3600.0,4722.415039398712,4.327,4.341419675346026
D2_N3000_run_006,36,273.0,310.20347036433014,3491.5,4717.3379898738285,4.327,4.3414764096652805
D2_N3000_run_006,37,268.0,309.75005507944593,3546.5,4711.2966302821915,4.327,4.341523336384
D2_N3000_run_006,38,274.0,309.38006658720406,3864.8333333333335,4704.3712468803515,4.327,4.341571181425413
D2_N3000_run_006,39,288.0,309.0947847747252,3816.3333333333335,4696.601925761296,4.327,4.341618758265105
D2_N3000_run_006,40,278.0,308.87921704034534,3636.1666666666665,4688.0956249252995,4.327,4.3416657429153975
D2_N3000_run_006,41,277.0,308.71920923368276,3543.6666666666665,4681.282097263005,4.327,4.341712071007877
D2_N3000_run_006,42,280.0,308.55923978599867,3661.3333333333335,4674.235666292293,4.327,4.341757667446061
D2_N3000_run_006,43,282.0,308.3707267044931,3453.5,4666.925684262086,4.327,4.341802914149201
D2_N3000_run_006,44,270.0,308.2054107828721,3563.333333333333,4659.482174757862,4.327,4.341847639468195
D2_N3000_run_006,45,262.0,308.0593465250173,3492.6666666666665,4652.050894143026,4.327,4.341891830529361
D2_N3000_run_006,46,297.0,307.9204528314619,3876.0,4644.7690202643835,4.327,4.341935560283567
D2_N3000_run_006,47,295.0,307.78716497658127,3777.0,4637.418525109291,4.327,4.341978760071173
D2_N3000_run_006,48,287.0,307.6594610458926,3824.6666666666665,4630.032322349548,4.327,4.3420214534939285
D2_N3000_run_006,49,282.0,307.5384223495587,3579.5,4622.620262486669,4.327,4.342063625532539
D2_N3000_run_006,50,284.0,307.4258589754964,3536.6666666666665,4615.206753917459,4.327,4.3421052633133215
D2_N3000_run_006,51,262.0,307.3198954226943,3587.333333333333,4607.796113621204,4.327,4.342146371127503
D2_N3000_run_006,52,266.0,307.2210145887466,3579.833333333333,4600.365145096985,4.327,4.342186914645263
D2_N3000_run_006,53,285.0,307.12930269187916,3554.0,4592.922501410229,4.327,4.342226902449058
D2_N3000_run_006,54,291.0,307.0448610173012,3851.6666666666665,4585.4709941056635,4.327,4.342266319519591
D2_N3000_run_006,55,275.0,306.9677276365507,3707.0,4578.012591790866,4.327,4.342305157274406
D2_N3000_run_006,56,278.0,306.8976378162529,3811.3333333333335,4570.548426815747,4.327,4.34234340283982
D2_N3000_run_006,57,271.0,306.89366586886825,3757.3333333333335,4563.076451707062,4.327,4.342381041196539
D2_N3000_run_006,58,281.0,306.9043295873328,3702.1666666666665,4555.61234829126,4.327,4.342418119548064
D2_N3000_run_006,59,283.0,306.9277225790279,3705.6666666666665,4548.156820680648,4.327,4.342454663641761
D2_N3000_run_006,60,273.0,306.9663576819478,3824.6666666666665,4540.6988746159,4.327,4.342490662749561
D2_N5000_run_006,0,0.0,0.0,613.7222222222223,613.7222222222223,4.236,4.236
D2_N5000_run_006,1,1399.0,1301.023877384982,4154.555555555556,3680.5058260882674,4.347,4.310841077739036
D2_N5000_run_006,2,957.0,1023.8586348363422,6550.722222222222,5770.357478062964,4.347,4.32486108132289
D2_N5000_run_006,3,797.0,860.3560276900839,7762.055555555557,7867.190668348898,4.347,4.328351498213871
D2_N5000_run_006,4,701.0,777.810881567447,8827.555555555555,8764.556478237482,4.347,4.331515123108686
D2_N5000_run_006,5,663.0,669.968338805467,9099.555555555557,8802.58551394789,4.347,4.329234703646042
D2_N5000_run_006,6,604.0,663.6840709915438,9743.388888888889,8136.858427099469,4.347,4.328871238819354
D2_N5000_run_006,7,596.0,624.0715826168848,9896.388888888889,9164.874165742363,4.347,4.330189301157924
D2_N5000_run_006,8,594.0,595.6417560596724,9955.888888888889,9664.414988776154,4.347,4.330450778525377
D2_N5000_run_006,9,565.0,576.7505675731982,9719.888888888889,9834.785520846679,4.347,4.3305170082583615
D2_N5000_run_006,10,554.0,562.3967918410624,9662.555555555557,9926.60616510581,4.347,4.3305617872177
D2_N5000_run_006,11,540.0,553.4735197383709,9805.055555555557,10035.27087400313,4.347,4.330663937743582
D2_N5000_run_006,12,534.0,540.5097314255944,10529.888888888889,10295.814304891499,4.347,4.330734327821663
D2_N5000_run_006,13,537.0,531.5785092844708,10208.22222222222,10420.398124532401,4.347,4.330733678773497
D2_N5000_run_006,14,543.0,524.9669508764052,10409.38888888889,10491.188633711545,4.347,4.330711297876284
D2_N5000_run_006,15,533.0,519.2843877099599,10248.388888888889,10555.39517989772,4.347,4.330673531855545
D2_N5000_run_006,16,535.0,514.0671982012643,11053.388888888889,10621.251549772069,4.347,4.330624300747639
D2_N5000_run_006,17,538.0,509.03464477971767,10667.888888888889,10685.025723344463,4.347,4.33056261006058
D2_N5000_run_006,18,535.0,505.1442242872517,10690.555555555557,10719.981304470637,4.347,4.330496871673149
D2_N5000_run_006,19,525.0,501.8116371550389,10322.222222222224,10744.611185774822,4.347,4.330422055193865
D2_N5000_run_006,20,533.0,498.76731918219724,10890.38888888889,10765.386099549502,4.347,4.33034076968907
D2_N5000_run_006,21,533.0,495.97859016482613,10840.22222222222,10781.872585320763,4.347,4.330260252314004
D2_N5000_run_006,22,519.0,493.4742987183083,11027.22222222222,10792.530025190494,4.347,4.330183251599905
D2_N5000_run_006,23,520.0,491.2975310416932,10638.222222222224,10796.394724644402,4.347,4.330104898076325
D2_N5000_run_006,24,513.0,489.30913082982823,11255.055555555557,10796.93406917384,4.347,4.330026223783485
D2_N5000_run_006,25,494.0,487.4658514215887,10430.888888888889,10794.961422391922,4.347,4.329947701829224
D2_N5000_run_006,26,496.0,485.76363960988283,10044.88888888889,10790.38369117617,4.347,4.329869361179326
D2_N5000_run_006,27,492.0,484.1960411497451,10475.555555555557,10783.279715048726,4.347,4.3297910076557455
D2_N5000_run_006,28,487.0,482.7447919836257,10977.22222222222,10774.050649292045,4.347,4.329716604207112
D2_N5000_run_006,29,487.0,481.37901886296805,10439.722222222224,10763.349372932073,4.347,4.329650762830219
D2_N5000_run_006,30,501.0,480.0886969287003,11389.055555555557,10751.348610081615,4.347,4.329587492971428
D2_N5000_run_006,31,509.0,478.8681176093565,10963.555555555557,10738.122411074675,4.347,4.329527320306111
D2_N5000_run_006,32,490.0,477.70919218152227,10367.055555555557,10723.816713699549,4.347,4.329470238397427
D2_N5000_run_006,33,487.0,476.6028081065888,10513.722222222224,10708.593601986093,4.347,4.329416032683999
D2_N5000_run_006,34,494.0,475.5405582976197,10514.055555555557,10692.609021304237,4.347,4.329361990037216
D2_N5000_run_006,35,495.0,474.51856342359025,10601.388888888889,10675.942320650991,4.347,4.329305234261825
D2_N5000_run_006,36,489.0,473.53280495307314,10545.555555555557,10658.657146230255,4.347,4.329263860391536
D2_N5000_run_006,37,489.0,472.61608226032166,10715.72222222222,10640.831115332136,4.347,4.329225261872656
D2_N5000_run_006,38,481.0,471.84996889979595,11230.722222222224,10622.532683249672,4.347,4.329190274421748
D2_N5000_run_006,39,464.0,471.11923625588497,11496.22222222222,10603.86159556589,4.347,4.329159072906333
D2_N5000_run_006,40,483.0,470.42824774547614,11217.38888888889,10584.85154572093,4.347,4.3291316787825505
D2_N5000_run_006,41,477.0,469.78024263246897,10989.88888888889,10565.488151721343,4.347,4.3291080008618135
D2_N5000_run_006,42,473.0,469.1777055806467,10587.72222222222,10545.798461356722,4.347,4.329087184117036
D2_N5000_run_006,43,473.0,468.6176290751295,11056.222222222224,10525.769253783963,4.347,4.329069140578054
D2_N5000_run_006,44,473.0,468.0846898508988,10969.38888888889,10505.282496718672,4.347,4.329053642809807
D2_N5000_run_006,45,465.0,467.57921387909306,11101.72222222222,10484.520273739152,4.347,4.329041218633284
D2_N5000_run_006,46,478.0,467.0001631245334,10479.888888888889,10463.472521634196,4.347,4.329032405524732
D2_N5000_run_006,47,489.0,466.4413140749014,11077.222222222224,10442.094877799582,4.347,4.329025890368525
D2_N5000_run_006,48,471.0,465.8978487255299,10961.888888888889,10420.38417165547,4.347,4.329021604505023
D2_N5000_run_006,49,477.0,465.36277994377065,11291.72222222222,10398.367297284181,4.347,4.329019931999091
D2_N5000_run_006,50,489.0,464.8314918436903,10858.722222222224,10376.08165559849,4.347,4.329025498794012
D2_N5000_run_006,51,483.0,464.30045416696237,11141.055555555557,10353.565433331309,4.347,4.329033766916667
D2_N5000_run_006,52,484.0,463.78322434682747,11288.055555555557,10330.768200494404,4.347,4.329044915525806
D2_N5000_run_006,53,456.0,463.2775448566802,11301.222222222224,10307.707955223226,4.347,4.3290589017091525
D2_N5000_run_006,54,469.0,462.78211191222084,10830.055555555557,10284.39198066084,4.347,4.329074478865109
D2_N5000_run_006,55,456.0,462.29683499027624,10339.222222222224,10260.835985617694,4.347,4.329083422856101
D2_N5000_run_006,56,466.0,461.8230656499646,10942.88888888889,10237.052406416653,4.347,4.329092503093567
D2_N5000_run_006,57,472.0,461.3624150228717,11076.055555555557,10213.05044061288,4.347,4.329100931064447
D2_N5000_run_006,58,484.0,460.9144926421167,10905.388888888889,10188.846576394748,4.347,4.32910832914072
D2_N5000_run_006,59,490.0,460.47920373925245,10806.722222222224,10164.462409003223,4.347,4.329114523527668
D2_N5000_run_006,60,478.0,460.05689429665193,11062.38888888889,10139.915174833091,4.347,4.329119513152485
D2_N5000_run_007,0,0.0,0.0,299.3888888888889,299.3888888888889,4.2638,4.2638
D2_N5000_run_007,1,1412.0,1291.64367902365,3714.055555555555,2487.527635897346,4.3076,4.322607056128014
D2_N5000_run_007,2,985.0,1019.2689508778817,6113.555555555555,4080.950839611344,4.3076,4.335076075979484
D2_N5000_run_007,3,840.0,864.0863554893452,7268.888888888888,6402.332996439549,4.3076,4.339635614662828
D2_N5000_run_007,4,736.0,789.2032371385114,7811.055555555556,7562.092050089194,4.3076,4.338779905271093
D2_N5000_run_007,5,707.0,686.1190948985461,8406.555555555555,7358.787696657098,4.3076,4.337088136018513
D2_N5000_run_007,6,695.0,670.4720504721241,8557.888888888889,6710.407648962842,4.3076,4.33694487767845
